Participant(Audio Folder): ,Default
Video Folder:,Default
Audio Order
A01_exp_1,
A02_exp_2,
A03_xp_3,
A04_exp_4,
A05_ppt_1,
A06_ppt_2,
A07_ppt_3,
A08_ppt_4,
Time,Millisecond,VideoClip,AudioClip,Headrotatin X,Headrotatin Y,Headrotatin Y,GazeObject
16:53:02,974,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,974,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,974,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,975,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,975,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,975,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,975,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,976,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,976,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,976,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,976,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,978,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,978,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,978,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,987,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:02,994,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,9,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,28,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,48,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,70,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,90,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,111,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,129,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,151,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,170,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,189,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,211,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,228,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,251,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,269,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,290,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,308,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,330,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,350,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,370,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,388,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,409,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,431,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,450,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,470,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,490,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,510,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,528,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,548,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,570,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,590,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,609,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,630,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,649,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,670,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,690,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,709,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,730,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,748,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,769,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,790,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,810,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,829,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,851,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,869,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,888,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,909,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,930,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,949,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,969,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:03,988,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,10,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,28,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,49,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,71,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,88,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,109,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,129,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,151,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,169,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,188,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,210,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,230,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,249,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,269,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,288,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,310,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,329,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,349,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,371,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
16:53:04,390,V01_3308,A01_exp_1,0,0,0,Gaze_3308_V01
